,of,descricao,semana,ct,quantidade agl
24,1600120535.0,"PL CC 8058/PTH 1000X500X5,0 02",3,CNMAGBL3,4.373265306122449
25,1600118413.0,"PL CC 8747/000 1000X500X3,0 SC",3,CNMAGBL3,685.728
26,1600118415.0,"PL CC 8747/000 1000X500X2,0 SC",3,CNMAGBL3,681.0410285714286
27,1600120583.0,"PL CC M 8003/000 1000X500X2,0 01",3,CNMAGBL3,4.490575916230366
28,1600120581.0,"PL CC 8303/000  915X610X10,0 FC",3,CNMAGBL1,3.383259911894273
29,1600100273.0,"PL CR 2549/000 915X457X1,5 00",3,CRMAGLBL,1327.4226804123712
30,1600110745.0,"TV CC 8747 250RR 9,7 000 01",3,CNMAGBL2,350.5018873008849
31,1600110740.0,"TV CC 8747 10RR 9,7 000 01",3,CNMAGBL2,52.57377876106195
32,1600117882.0,"PL CR 1049/000 1000X1000X1,5 01",3,CRMAGLBL,18.181818181818183
33,1600118320.0,"PL CR 1028/T01 1000X1000X1,6 01",3,CRMAGLBL,90.92957746478874
34,1600116920.0,"JT CR 1049/000 RHN-01 5,00 01",3,CRMAGLBL,72.9882972972973
35,1600120571.0,"PL CC 8057/PTH 1000X500X3,0 AD",3,CNMAGBL3,8.528955223880597
36,1600120569.0,"PL CC 8405/000 1000X500X20,0 C6",3,CNMAGBL3,4.304932735426009
37,1600120561.0,"PL CC 8057/PTH 1000X500X10,0 RU",3,CNMAGBL3,18.194722388059702
38,1600120539.0,"PL CC 8058/PTH 1000X500X10,0 03",3,CNMAGBL3,4.664718367346939
39,1600120537.0,"PL CC 8026/PTH 940X640X6,0 RU",3,CNMAGBL1,3.4603636363636365
40,1600120577.0,"PL CC 8303/000 915X610X3,0 FC",3,CNMAGBL1,3.109691629955947
41,1600120579.0,"PL CC 8303/000  915X610X6,0 FC",3,CNMAGBL1,3.272563876651983
42,1600113762.0,CL CR S112 1067X635 00,3,CRMAGCAL,36.0
43,1600109026.0,CL CR S112 1067X635 00,3,CRMAGCAL,12.0
44,1600113764.0,BL CR H70L/000 915X915X152 00,3,CRMAGLBL,51.42857142857142
45,1600113798.0,CL CR NC60 1067X635 00,3,CRMAGCAL,12.244897959183673
46,1600115922.0,"PL CC 8002/E01 1000X500X6,0 01",3,CNMAGBL3,469.337088
47,1600115924.0,"PL CC 8002/E01 1000X500X10,0 01",3,CNMAGBL3,234.66666666666666
48,1600115920.0,"PL CC 8002/E01 1000X500X4,0 01",3,CNMAGBL3,345.10080000000005
49,1600107779.0,"PL CC 8122/000 950X650X1,3 01",3,CNMAGBL2,621.5615999999999
50,1600114338.0,"PL CC 8026/000 940X640X1,5 01",3,CNMAGBL1,9.867272727272725
51,1600106239.0,CL CR NC60 1067X635 00,3,CRMAGCAL,73.46938775510203
52,1600114339.0,"PL CC 8512/000 950X650X2,0 01",3,CNMAGBL2,37.30569948186528
53,1600114340.0,"PL CC 8512/000 950X650X10,0 01",3,CNMAGBL2,23.316062176165804
54,1600114341.0,"PL CC 8512/000 950X650X50,0 01",3,CNMAGBL2,12.435481865284975
55,1600057192.0,"RL CC 8245/000 1000X1,0-100M 04",3,CNMAGLCI,75.42857142857143
56,1600114342.0,"PL CC 8512/000 950X650X5,0 01",3,CNMAGBL2,46.63212435233161
57,1600107778.0,"PL CC 8122/000 950X650X1,3 01",3,CNMAGBL2,621.5615999999999
58,1600114343.0,PL CC 8512/000 950X650X170 01,3,CNMAGBL2,186.52849740932643
59,1600114344.0,"PL CC 8512/000 950X650X15,0 01",3,CNMAGBL2,23.9160621761658
60,1600117534.0,BL CR 1521/000 1270X660X152 00,3,CRMAGLBL,303.1578947368421
61,1600114345.0,"PL CC 8512/000 950X650X20,0 01",3,CNMAGBL2,9.32642487046632
62,1600117532.0,CL CR N180 1067X635 00,3,CRMAGCAL,26.666666666666664
63,1600109060.0,CL CR NC60 1067X635 00,3,CRMAGCAL,36.73469387755102
64,1600106232.0,CL CR H160 1067X635 00,3,CRMAGCAL,42.85714285714286
65,1600116039.0,"PL CR 1028/000 1000X1000X2,0 SE",3,CRMAGLBL,5.069154929577465
66,1600120757.0,"PL CC 8403/000 915X610X5,8 04",3,CNMAGBL1,258.2167400881057
67,1600120755.0,"PL CC 8403/000 915X610X3,8 01",3,CNMAGBL1,302.9728281938326
68,1600120753.0,"PL CC 8402/000 915X610X2,5 01",3,CNMAGBL2,402.6446280991736
69,1600116029.0,"PL CR 1049/000 1000X1000X2,0 02",3,CRMAGLBL,18.17727272727273
70,1600116025.0,"PL CR 1049/000 1000X1000X1,0 03",3,CRMAGLBL,3.6381818181818186
71,1600120883.0,"RL CI 5080/000 1067X2,4-26M 01",3,CRMAGLDS,52.416000000000004
72,1600120881.0,"PL CC 8403/000 915X610X5,8 00",3,CNMAGBL1,215.1806167400881
73,1600120859.0,"RL CC 8210/000 1220X2,9-15,25M 00",3,CNMAGLCI,9.375
74,1600120857.0,"RL CC 8244/PAK 1220X5,8-30,5M 00",3,CNMAGLCI,6.153846153846154
75,1600120855.0,"PL CC 8403/000 915X610X12,5 01",3,CNMAGBL1,462.55506607929516
76,1600120847.0,"PL CC 8403/000 915X610X12,5 01",3,CNMAGBL1,370.04405286343615
77,1600116027.0,"PL CR 1049/000 1000X1000X1,5 01",3,CRMAGLBL,5.454545454545455
78,1600105448.0,CL CR NC60 1067X635 00,3,CRMAGCAL,24.489795918367346
79,1600118475.0,"PL CC 8002/000 915X610X12,0 22",3,CNMAGBL1,619.5652173913043
80,1600081361.0,"PL CR 1028/2T5 1000X1000X1,1 SE",3,CRMAGLBL,18.65915492957747
81,1600118473.0,"PL CC 8002/000 915X610X6,0 07",3,CNMAGBL1,330.85565217391303
82,1600104456.0,CL CR H160 1067X635 00,3,CRMAGCAL,53.57142857142858
83,1600119758.0,"PL CC 8004/000 915X610X4,0 13",3,CNMAGBL1,17.617718446601938
84,1600111447.0,CL CR NC60 1067X635 00,3,CRMAGCAL,12.244897959183673
85,1600112817.0,CL CR N711 1067X635 00,3,CRMAGCAL,146.93877551020407
86,1600119764.0,"PL CC 8004/000 915X610X15,0 02",3,CNMAGBL1,87.37864077669902
87,1600119762.0,"PL CC 8004/000 915X610X10,0 09",3,CNMAGBL1,83.88349514563107
88,1600119760.0,"PL CC 8004/000 915X610X5,0 16",3,CNMAGBL1,66.40776699029126
89,1600113049.0,"PL CI 5351/000 1040X1040X5,0 03",4,CRMAGLDS,2.2620000000000005
90,1600119367.0,"PL CC 8004/000 915X610X6,0 02",4,CNMAGBL1,3.6940194174757277
91,1600119369.0,"RL CC 8245/000 1000X5,0-25M 10",4,CNMAGLCI,16.000000000000004
92,1600119371.0,"PL CC 8004/000  915X610X10,0 03",4,CNMAGBL1,7.45631067961165
93,1600119373.0,"RL CC 8245/000 1000X4,0-25M 07",4,CNMAGLCI,20.571428571428577
94,1600087387.0,PL CR N650/000 1000X630X150 01,4,CRMAGLBL,199.99999999999997
95,1600119395.0,"PL CC 8003/S11 940X640X10,0 PT",4,CNMAGBL1,8.080808145454546
96,1600093515.0,"PL CR S700/PT1 915X915X1,0 SE",4,CRMAGLBL,25.012499999999996
97,1600095873.0,"PL CR GT33/2T2 1000X1000X1,0 SE",4,CRMAGLBL,51.97402597402598
98,1600095861.0,"PL CR 1521/2T2 1000X1000X3,0 01",4,CRMAGLBL,37.11340206185567
99,1600119140.0,"PL CI 5015/CP5 1000X500X50,0 AM",4,CNMAGBL3,389.6181818181818
100,1600095849.0,"PL CR 1521/2T2 1000X1000X2,0 00",4,CRMAGLBL,61.88659793814432
101,1600095837.0,"PL CR 1521/2T2 1000X1000X1,6 00",4,CRMAGLBL,61.89773195876289
102,1600113044.0,"PL CI 5351/000 1040X1040X1,0 SE",4,CRMAGLDS,1.0998
103,1600118189.0,"PL CC 8003/S11 940X640X3,0 PT",4,CNMAGBL1,11.655454545454546
104,1600100284.0,"PL CR N709/PAL 915X915X1,2 00",4,CRMAGLBL,53.333333333333336
105,1600100282.0,"PL CR N733/000 915X915X1,6 00",4,CRMAGLBL,226.72727272727272
106,1600100280.0,"PL CR H70L/PAL 915X915X1,6 00",4,CRMAGLBL,239.57142857142858
107,1600100279.0,"PL CR 2549/000 915X457X1,5 00",4,CRMAGLBL,968.659793814433
108,1600001734.0,"PL CI 5017/000 915X610X5,0 00",4,CNMAGBL2,826.1999999999999
109,1600117894.0,"PL CR 1237/000 1000X1000X10,0 02",4,CRMAGLBL,3.883689320388349
110,1600117825.0,"PL CR 1237/000 1000X1000X3,0 03",4,CRMAGLBL,34.95145631067961
111,1600117827.0,"PL CR 1237/000 1000X1000X6,3 00",4,CRMAGLBL,12.664077669902913
112,1600109911.0,"AP CR 1049/PT1 JST-08 4,0 01",4,CRMAGLBL,0.034255054054054046
113,1600109914.0,JT CR 1049/000 JST-01 6 01,4,CRMAGLBL,3.3784054054054056
114,1600119502.0,"PL CC 8002/E01 1000X500X10,0 01",4,CNMAGBL3,645.3333333333334
115,1600119500.0,"PL CC 8002/E01 1000X500X6,0 01",4,CNMAGBL3,293.33568
116,1600119458.0,"PL CC 8002/E01 1000X500X4,0 01",4,CNMAGBL3,460.13439999999997
117,1600116001.0,"PL CR N709/T01 900X900X1,6 01",4,CRMAGLBL,430.40000000000003
118,1600102298.0,CL CR 1521 1092X762 00,4,CRMAGPLY,115.38461538461537
119,1600120667.0,BL CR 1521/000 1270X660X152 00,4,CRMAGLBL,378.94736842105266
120,1600118187.0,"PL CC 8003/S11 940X640X5,0 PT",4,CNMAGBL1,3.7878181818181824
121,1600117536.0,CL CR N711 1067X635 00,4,CRMAGCAL,97.95918367346938
122,1600117896.0,"PL CR 1237/000 1000X1000X11,0 01",4,CRMAGLBL,4.480776699029126
123,1600119363.0,"PL CC 8004/000 915X610X2,0 02",4,CNMAGBL1,34.48543689320388
124,1600118959.0,"PL CC 8123/000 915X610X3,0 03",4,CNMAGBL2,18.950000000000003
125,1600118957.0,"PL CC 8123/000 915X610X6,0 03",4,CNMAGBL2,54.179125000000006
126,1600120610.0,"RL CC 8210/000 1000X1,8-15M 06",4,CNMAGLCI,183.37536000000003
127,1600119365.0,"PL CC 8004/000 915X610X5,0 03",4,CNMAGBL1,10.485436893203884
128,1600100956.0,"PL CR RU04/000 1270X1040X2,0 01",4,CRMAGLBL,34.30285714285714
129,1600100958.0,"PL CR RU04/000 1270X1040X1,0 01",4,CRMAGLBL,34.30285714285714
130,1600120608.0,"PL CC 8002/E01 900X600X10,0 01",4,CNMAGBL1,81.39130434782608
131,1600106236.0,CL CR 1521 1092X762 00,4,CRMAGPLY,346.15384615384613
132,1600119405.0,"PL CC 8405/000 915X610X25,0 KR",5,CNMAGBL1,6.288209606986901
133,1600119397.0,"PL CC 8004/000 915X610X50,0 KR",5,CNMAGBL1,8.737864077669903
134,1600119399.0,"PL CC 8405/000 915X610X7,0 KR",5,CNMAGBL1,6.28789519650655
135,1600119401.0,"PL CC 8405/000 915X610X10,0 KR",5,CNMAGBL1,31.441048034934497
136,1600119407.0,"PL CC 8405/000 915X610X30,0 KR",5,CNMAGBL1,7.4859563318777305
137,1600119393.0,"PL CC 8026/000 940X640X7,0 00",5,CNMAGBL1,10.519322727272728
138,1600119403.0,"PL CC 8405/000 915X610X15,0 KR",5,CNMAGBL1,96.74410480349346
139,1600119391.0,"PL CC 8003/000 940X640X2,0 ST",5,CNMAGBL1,3.587878787878788
140,1600118493.0,"PL CC 8002/000 915X610X11,8 01",5,CNMAGBL1,304.3539130434783
141,1600119215.0,"PL CI 5017/S21 610X450X50,0 00",5,CNMAGBL2,18.750375000000002
142,1600119211.0,"PL CR GT56/000 1270X1040X5,0 CD",5,CRMAGLBL,83.03547169811321
143,1600119409.0,"PL CC 8405/000 915X610X40,0 01",5,CNMAGBL1,7.336244541484717
144,1600118492.0,"PL CC 8002/000 915X610X5,8 03",5,CNMAGBL1,594.6469565217392
145,1600119545.0,"PL CI 5351/000 915X610X5,0 00",5,CNMAGBL2,556.1797752808989
146,1600120663.0,CL CR D205 1067X635 00,5,CRMAGCAL,33.33333333333333
147,1600119224.0,"PL CI 5017/000 915X610X20,0 00",5,CNMAGBL2,30.0
148,1600119411.0,"PL CC 8004/000 915X610X9,0 KR",5,CNMAGBL1,10.679600970873787
149,1600117547.0,CL CR RU14 1067X635 01,5,CRMAGCAL,40.0
150,1600117057.0,"PL CC 8002/000 915X610X11,8 03",5,CNMAGBL1,372.67826086956524
151,1600117080.0,"PL CC 8002/000 915X610X5,8 05",5,CNMAGBL1,600.7147826086956
152,1600120868.0,"PL CR 1515/PR2 915X915X2,0 00",5,CRMAGLBL,44.988749999999996
153,1600120866.0,"PL CR 1515/PR2 915X915X2,0 00",5,CRMAGLBL,44.988749999999996
154,1600119020.0,"PL CR 1515/PR2 915X915X2,0 00",5,CRMAGLBL,59.985
155,1600113765.0,CL CR N710 1067X635 00,5,CRMAGCAL,12.76595744680851
156,1600113773.0,BL CR HC50/000 915X915X152 00,5,CRMAGLBL,130.9090909090909
157,1600117835.0,"PL CR S700/000 915X915X7,0 01",5,CRMAGLBL,17.857499999999998
158,1600119126.0,"PL CR 1028/000 1000X1000X1,7 01",5,CRMAGLBL,8.45543661971831
159,1600119124.0,"PL CR 1028/000 1000X1000X1,5 HP",5,CRMAGLBL,33.802816901408455
160,1600117783.0,"PL CR N733/000 915X915X6,0 00",5,CRMAGLBL,283.6363636363636
161,1600119423.0,"PL CC 8003/000 915X610X4,0 26",5,CNMAGBL1,7.331818181818181
162,1600119421.0,"PL CC 8827/000 915X610X3,0 09",5,CNMAGBL1,10.181408450704225
163,1600119417.0,"PL CC 8003/000 915X610X3,0 58",5,CNMAGBL1,7.303030303030304
164,1600119415.0,"PL CC 8004/000 940X640X10,0 KR",5,CNMAGBL1,10.485436893203884
165,1600119413.0,"PL CC 8004/000 915X610X8,0 KR",5,CNMAGBL1,10.147176699029124
166,1600119419.0,"PL CC 8827/000 915X610X5,0 08",5,CNMAGBL1,13.521126760563378
167,1600119257.0,"PL CI 5351/000 900X600X4,0 01",5,CNMAGBL2,16.584269662921347
168,1600119823.0,"PL CR 1047/2TD 700X635X8,0 CO",5,CRMAGLBL,9.988981132075473
169,1600119819.0,"PL CR 1047/2TD 700X635X10,0 CO",5,CRMAGLBL,52.56096226415095
170,1600120392.0,"PL CR 1523/PTH 1000X500X3,0 02",5,CRMAGLBL,4.299999999999999
171,1600111437.0,CL CR S112 1067X635 00,5,CRMAGCAL,36.0
172,1600120395.0,"PL CR 1523/PTH 1000X500X8,0 RU",5,CRMAGLBL,6.631354838709677
173,1600119831.0,"PL CR WI02/000 1270X660X4,0 01",5,CRMAGLBL,248.44595744680848
174,1600120398.0,"PL CR 1523/PTH 1000X500X6,0 RU",5,CRMAGLBL,6.451612903225806
175,1600120032.0,"PL CR 1237/000 1000X1000X4,5 00",5,CRMAGLBL,17.650485436893206
176,1600111304.0,"PL CR HC80/PTS 915X915X1,6 AM",5,CRMAGLBL,23.092615384615385
177,1600120388.0,"PL CR RU04/000 1270X1040X1,0 01",5,CRMAGLBL,34.30285714285714
178,1600112818.0,CL CR 1521 1092X762 00,5,CRMAGPLY,46.153846153846146
179,1600120622.0,"PL CR S112/000 720X200X20,0 01",5,CRMAGLBL,9.041952911392405
180,1600119260.0,"PL CI 5351/000 900X600X5,0 01",5,CNMAGBL2,8.342696629213483
181,1600109052.0,CL CR N710 1067X635 00,5,CRMAGCAL,25.53191489361702
182,1600109023.0,CL CR D205 1067X635 00,5,CRMAGCAL,11.11111111111111
183,1600109024.0,CL CR H160 1067X635 00,5,CRMAGCAL,278.5714285714286
184,1600119245.0,"PL CI 5351/000 900X600X1,5 01",5,CNMAGBL2,8.440988764044944
185,1600109058.0,CL CR 1521 1092X762 00,5,CRMAGPLY,46.153846153846146
186,1600120543.0,"PL CR 1049/PT1 1270X1040X6,4 AG",5,CRMAGLBL,58.82588235294117
187,1600121138.0,"PL CR N650/000 1040X632X3,0 02",5,CRMAGLBL,9.500000000000002
188,1600120625.0,"PL CR S112/000 720X200X20,0 01",5,CRMAGLBL,18.08390582278481
189,1600119248.0,"PL CI 5351/000 900X600X2,0 00",5,CNMAGBL2,33.57303370786517
190,1600119251.0,"PL CI 5351/000 900X600X2,5 00",5,CNMAGBL2,33.37078651685393
191,1600119254.0,"PL CI 5351/000 900X600X3,0 00",5,CNMAGBL2,28.105617977528084
192,1600114281.0,"PL CC 8002/000 915X610X11,8 03",6,CNMAGBL1,341.62173913043483
193,1600117525.0,BL CR SP74/000 915X915X152 00,6,CRMAGLBL,171.42857142857144
194,1600114282.0,"PL CC 8002/000 915X610X5,8 05",6,CNMAGBL1,667.4608695652173
195,1600110389.0,"RL CC 8244/000 1000X2,0-25M 09",6,CNMAGLCI,26.258823529411764
196,1600117529.0,BL CR H70L/000 915X915X152 00,6,CRMAGLBL,51.42857142857142
197,1600117527.0,BL CR NC60/000 915X915X152 00,6,CRMAGLBL,91.1392405063291
198,1600113756.0,CL CR H160 1067X635 00,6,CRMAGCAL,75.0
199,1600109057.0,CL CR 2549 1067X635 00,6,CRMAGCAL,283.6363636363636
200,1600109359.0,CL CR H160 1067X635 00,6,CRMAGCAL,42.85714285714286
201,1600120620.0,"PL CR HC60/PU1 1000X1000X3,2 UL",6,CRMAGLBL,53.33546666666667
202,1600117531.0,BL CR N709/000 915X915X152 00,6,CRMAGLBL,88.8888888888889
203,1600111888.0,"PL CR 1521/000 1000X1000X5,0 TC",6,CRMAGLBL,4.123298969072165
204,1600111886.0,"PL CR 1028/000 1000X1000X1,0 KA",6,CRMAGLBL,1.127323943661972
205,1600109361.0,CL CR 2549 1067X635 00,6,CRMAGCAL,43.63636363636364
206,1600120664.0,CL CR S112 1067X635 00,6,CRMAGCAL,24.0
207,1600120832.0,"PL CR N733/000 915X915X6,0 00",6,CRMAGLBL,247.27272727272725
208,1600120836.0,"PL CR H70L/PAL 915X915X1,2 00",6,CRMAGLBL,126.85714285714286
209,1600120838.0,"PL CR N733/000 915X915X7,5 01",6,CRMAGLBL,909.0909090909091
210,1600120861.0,"PL CR 2549/T01 1270X760X1,6 01",6,CRMAGLBL,126.21842696629213
211,1600120863.0,"PL CR 2549/T01 1270X760X1,2 01",6,CRMAGLBL,129.43820224719101
212,1600120864.0,"PL CR N733/000 915X915X1,6 00",6,CRMAGLBL,283.40909090909093
213,1600118481.0,"PL CC 8002/PSC 915X610X12,0 01",6,CNMAGBL1,577.1739130434783
214,1600001741.0,"PL CI 5017/000 915X610X5,0 00",6,CNMAGBL2,826.1999999999999
215,1600120573.0,"PL CC 8003/000 1010X510X3,0 01",6,CNMAGBL3,4.487748691099476
216,1600111435.0,CL CR H160 1067X635 00,6,CRMAGCAL,32.14285714285714
217,1600118483.0,"PL CC 8002/PSC 915X610X6,0 01",6,CNMAGBL1,372.2126086956522
218,1600110752.0,"TV CC 8702 250RR 6,0 000 01",7,CNMAGBL2,65.99401973944954
219,1600110749.0,"TV CC 8702 106RT 6,0 000 01",7,CNMAGBL2,30.580733944954122
220,1600118309.0,"PL CR T501/000 1000X1000X6,0 02",7,CRMAGPLY,28.134000000000004
221,1600110755.0,"TV CC 8702 10RR 6,0 000 02",7,CNMAGBL2,9.247613944954129
222,1600120670.0,CL CR N711 1067X635 00,7,CRMAGCAL,48.97959183673469
223,1600120672.0,CL CR H150 1067X635 00,7,CRMEMBIN,26.666666666666664
224,1600120673.0,BL CI 5351/000 950X650X200 00,7,CNMAGBL2,33.70786516853932
225,1600113265.0,"PL CC 8405/000 920X620X10,2 01",7,CNMAGBL1,886.5337991266375
226,1600108708.0,"PL CC 8405/000 1000X500X3,0 09",7,CNMAGBL3,1151.6073901345292
227,1600117526.0,CL CR H160 1067X635 00,7,CRMAGCAL,214.2857142857143
228,1600117530.0,BL CR D100/000 915X915X152 00,7,CRMAGLBL,147.94520547945206
229,1600117533.0,CL CR N710 1067X635 00,7,CRMAGCAL,51.06382978723404
230,1600117535.0,BL CR 2549/000 915X915X152 00,7,CRMAGLBL,296.9072164948454
231,1600101805.0,"KT CI 5351/000 103-VW 3,5 02",7,CNMAGBL2,70.75043595505618
232,1600111652.0,"TM CI 5923 100X100X2 2,0 000 01",7,CNMAGBL2,22.5
233,1600111651.0,"TM CI 5923 29TM 2,0 01",7,CNMAGBL2,312.49875
234,1600117538.0,CL CR H150 1067X635 00,7,CRMEMBIN,26.666666666666664
235,1600111646.0,"TM CI 5923 D100 2,0 01",7,CNMAGBL2,37.5
236,1600111645.0,"TM CI 5923 350X250X2 2,0 000 01",7,CNMAGBL2,283.72499999999997
237,1600111657.0,"TV CC 8747 250RR 9,7 000 01",7,CNMAGBL2,350.5018873008849
238,1600110746.0,"TV CC 8747 10RR 9,7 000 01",7,CNMAGBL2,52.57377876106195
239,1600110758.0,"TV CC 8702 10KK 6,0 000 02",7,CNMAGBL2,4.623806972477064
240,1600113003.0,"PL CR T501/000 1000X1000X5,0 01",7,CRMAGPLY,116.91
241,1600074920.0,"FQ CR H70L/000 ELR133 3,0 EK",7,CRMAGLBL,49.34131578947368
242,1600120093.0,"JT CR GT33/000 ELR-196 2,0 00",7,CRMAGLBL,1.7775116883116882
243,1600091384.0,"PL CC 8057/PTH 1000X500X4,0 AD",7,CNMAGBL3,43.62853731343283
244,1600091388.0,"PL CC 8057/PTH 1000X500X8,0 AD",7,CNMAGBL3,45.92477611940299
245,1600091390.0,"PL CC 8057/PTH 1000X500X2,0 AD",7,CNMAGBL3,4.207617910447761
246,1600091392.0,"PL CC 8057/PTH 1000X500X3,0 AD",7,CNMAGBL3,8.528955223880597
247,1600115907.0,"PL CR S112/000 1270X1040X10,0 01",7,CRMAGLBL,24.49102040816326
248,1600091382.0,"PL CC 8057/PTH 1000X500X10,0 AD",7,CNMAGBL3,45.486805970149256
249,1600091380.0,"PL CC 8057/PTH 1000X500X6,0 AD",7,CNMAGBL3,44.349014925373126
250,1600111444.0,CL CR 1521 1092X762 00,7,CRMAGPLY,115.38461538461537
251,1600115911.0,"PL CR 6400/000 1270X1040X20,0 00",7,CRMAGLBL,15.12635294117647
252,1600091386.0,"PL CC 8057/PTH 1000X500X5,0 AD",7,CNMAGBL3,17.057910447761195
253,1600115909.0,"PL CR S112/000 1270X1040X20,0 03",7,CRMAGLBL,36.735428571428564
254,1600117543.0,CL CR NC60 1067X635 00,8,CRMAGCAL,306.1224489795918
255,1600113478.0,"PL CR 1049/PT1 1000X1000X3,0 GM",8,CRMAGLBL,9.090909090909092
256,1600113484.0,"PL CR 1049/PT1 1000X1000X10,0 GM",8,CRMAGLBL,72.73090909090908
257,1600117546.0,BL CR S700/000 1270X760X152 02,8,CRMAGLBL,40.0
258,1600113482.0,"PL CR 1049/PT1 1000X1000X6,0 GM",8,CRMAGLBL,85.23409090909091
259,1600113480.0,"PL CR 1049/PT1 1000X1000X4,5 01",8,CRMAGLBL,9.039
260,1600119655.0,"PL CR 711G/T01 1000X1000X1,2 01",8,CRMAGCAL,18.972
261,1600119663.0,"PL CR 1521/000 1000X1000X2,5 02",8,CRMAGLBL,6.186804123711341
262,1600113205.0,"PL CR S112/000 1270X500X30,0 LA",8,CRMAGLBL,3.061224489795918
263,1600113431.0,"PL CR 1521/PA1 1000X1000X4,5 EB",8,CRMAGLBL,30.924742268041243
264,1600107434.0,"KT CI 5351/000 103-VW 3,5 01",8,CNMAGBL2,44.219022471910115
265,1600001743.0,"PL CI 5017/000 915X610X5,0 00",8,CNMAGBL2,826.1999999999999
266,1600116005.0,"PL CR N709/T01 900X900X1,6 01",8,CRMAGLBL,430.40000000000003
267,1600113460.0,"PL CR 1028/PA1 1000X1000X3,0 EB",8,CRMAGLBL,8.450704225352114
268,1600113458.0,"PL CR 1028/PA1 1000X1000X1,5 00",8,CRMAGLBL,8.450704225352114
269,1600117539.0,CL CR 2549 1067X635 00,8,CRMAGCAL,141.8181818181818
270,1600113452.0,"PL CR 1521/PA1 1000X1000X6,0 EB",8,CRMAGLBL,12.371134020618557
271,1600113774.0,CL CR 1521 1092X762 00,8,CRMAGPLY,23.076923076923073
272,1600119666.0,"PL CR 1521/000 1000X1000X3,0 00",8,CRMAGLBL,12.371134020618557
273,1600113425.0,"PL CR 1521/PA1 1000X1000X3,0 EB",8,CRMAGLBL,148.4536082474227
274,1600113476.0,"PL CR 1028/PA1 1000X1000X10,0 EB",8,CRMAGLBL,16.90225352112676
275,1600119658.0,"PL CR 711G/T01 1000X1000X2,2 00",8,CRMAGCAL,17.838
276,1600120628.0,"PL CR S112/000 720X200X20,0 01",8,CRMAGLBL,14.467124658227847
277,1600113415.0,"PL CR 1521/PA1 1000X1000X1,5 EB",8,CRMAGLBL,6.185567010309279
278,1600113470.0,"PL CR 1028/PA1 1000X1000X6,0 EB",8,CRMAGLBL,67.60563380281691
279,1600113421.0,"PL CR 1521/PA1 1000X1000X2,4 EB",8,CRMAGLBL,6.285711340206186
280,1600119668.0,"PL CR 1521/000 1000X1000X5,0 UK",8,CRMAGLBL,6.184948453608248
281,1600117583.0,"PL CR 1028/000 1000X1000X1,0 EL",8,CRMAGLBL,0.8454929577464789
282,1600118653.0,"PL CR N650/PTH 1040X632X3,0 TT",9,CRMAGLBL,8.333333333333334
283,1600120694.0,"PL CC 8002/000  915X610X6,0 15",9,CNMAGBL1,935.3034782608695
